summary,text
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. 11 out of 61 (18%) participants in this study had at least 1 serious medical problem. no deaths occurred during the safety reporting period. a total of 2 participants died during the long-term follow-up period due to progression of their breast cancer. these deaths were not considered to be related to talazoparib. the serious medical problems are described below. ","  safety results: a total of 98.4% and 95.1% of patients experienced all-causality and treatment-related aes, respectively. the most frequent treatment-related aes were fatigue (77.0% patients), nausea (63.9% patients) and alopecia (57.4% patients), which were experienced by more than half of patients. other common treatment-related aes were anemia (47.5% patients), headache (31.1% patients), dizziness (19.7% patients) and constipation (18.0% patients). most aes specified above (except for anemia) were grade 1 or 2 in severity. anemia was the most common grade 3 treatment-related ae (39.3% patients). three patients permanently discontinued from study treatment due to grade 3 treatment-related anemia (2) and grade 3 treatment-related vertigo (1). anemia was also the primary reason leading to dose reductions (32.8% patients) and temporary discontinuations (26.2% patients). treatment-related saes were reported in 14.8% patients with anemia (14.8% patients) being the most frequent. anemia is a known ae with talazoparib. no deaths occurred during the reporting period. eight (13.1%) patients had shifts from grade 2 at baseline to grade 3 or 4 post baseline for anemia laboratory results. few patients had abnormalities in blood chemistry results and there were few shifts from grade 2 at baseline to grade 3 or 4 post-baseline on chemistry laboratory parameters. conclusions:  talazoparib exhibited clinical benefit in the neoadjuvant setting for gbrca1/2 mutation positive, early tnbc as evidenced by pcr rate (breast and axilla) of 45.8% (80% ci: 36.42%, 55.22%) by icr in the evaluable analysis set. the study did not meet the pre-defined success criterion as the posterior probability that the true pcr rate by icr was 45% was 0.55.  talazoparib 1 mg qd was generally well tolerated in patients with early gbrca 1/2 mutation positive, early tnbc. no new safety signals were identified. the safety profile was generally consistent with the known safety profile for talazoparib.  there was generally a deterioration in ghs/qol and functionings and an increase in severity in symptoms with the talazoparib treatment. a low proportion of pre-menopausal patients had missed an expected menstrual period suggesting potential preservation of ovarian function with talazoparib treatment.  trough plasma talazoparib concentrations were similar for cycles 2, 3, and 4; the geometric mean of within-patient average plasma trough concentration at steady state was 5001 pg/ml.  tumor brca mutations were evident in 98% of evaluable patients, with brca loh evident in all but 1 brca-mutated tumor evaluable for zygosity. low patient numbers and/or subgroup numerical imbalances precluded meaningful assessment of correlations of tp53 mutational status, or of gloh high/low status, with pcr.  these biomarker results support the central role of brca mutations in tumor pathobiology in this indication."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. during the 48-week period, 9 out of 269 patients (3%) had serious medical problems. 7 patients out of 133 (5%) who received tofacitinib and 2 patients out of 136 (2%) who received placebo for 16 weeks and switched to tofacitinib had at least 1 serious medical problem. no patients died during this study. the serious medical problems are listed in the table below. ","  safety results: safety was assessed in all subjects who received at least 1 dose of the investigational product.  the proportion of patients who experienced all-causality treatment-emergent adverse events (teaes) was slightly higher in the tofacitinib 5 mg bid group compared to placebo up to weeks 16 and placebo advanced to tofacitinib 5 mg bid up to week 48 (table s6).  the majority of reported all-causality teaes were mild to moderate in both treatment groups up to weeks 16 and 48; with a low number of severe teaes occurring in the tofacitinib 5 mg bid group.  all serious adverse events (saes) up to weeks 16 and 48 were in subjects who received tofacitinib 5 mg bid (6 subjects in the tofacitinib 5 mg bid group and 1 subject after advancing from placebo to tofacitinib 5 mg bid group).  up to weeks 16 and 48, a higher proportion of subjects in the tofacitinib 5 mg group discontinued study drug or had a temporary discontinuation due to aes (there were no dose reductions; tofacitinib 5 mg bid was the only dose regimen per protocol).  no subjects experienced herpes zoster up to week 16. up to week 48, 5 non-serious herpes zoster cases including 1 herpes ophthalmic were reported (4 subjects in the tofacitinib 5 mg bid group and 1 subject in tofacitinib 5 mg bid after advancing from placebo group). the herpes ophthalmic case was adjudicated as not meeting the oi  the laboratory changes for tofacitinib 5 mg bid dose in subjects with as were consistent with the safety profile of tofacitinib across other tofacitinib programs.  tofacitinib 5 mg bid is efficacious in controlling the signs and symptoms of as:  the study met the primary objective demonstrating that tofacitinib 5 mg bid was superior to placebo in asas20 response at week 16. the study met the key secondary objective demonstrating that tofacitinib 5 mg bid was superior to placebo in asas40 response at week 16.  tofacitinib 5 mg bid showed efficacy measured by asas20 and asas40 by 2 weeks (first post-baseline efficacy assessment timepoint) and 4 weeks, respectively, through week 16. sponsor: pfizer, inc. investigational product: tofacitinib clinical study report synopsis: protocol a3921120 protocol title: a phase 3, randomized, double-blind, placebo-controlled, study of the efficacy and safety of tofacitinib in subjects with active ankylosing spondylitis (as). study center(s): a total of 57 sites randomized subjects from the following countries: australia (3), bulgaria (2), canada (2), china (5), czech republic (3), france (1), hungary (2), republic of korea (3), poland (9), russian federation (6), turkey (4), ukraine (5), united states (12)."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. in the sentinel cohort, there were no serious medical problems in the 84 participants 18 through 49 years of age and 3 serious medical problems in the 84 participants 50 through 85 years of age in the 12-months after vaccination. in the expanded cohort, there were 15 serious medical problems in the 533 participants 18 through 49 years of age and 52 serious medical problems in the 532 participants 65 through 85 years of age in the 12-months after vaccination. none of these serious medical problems were thought by the researchers at the study center to be related to the vaccine or caused taking part in this study. there were 6 participants who passed away during the study, but none of these deaths were thought by the researcher at the study center to be related to the vaccine or caused taking part in this study. "," few participants reported a fever within 14 days after vaccination 1 (5 participants [12.2%] in the rsvpref 120 g + siiv group in the 18 through 49 year age group in the expanded cohort; 2 (4.9%) participants or fewer in any other vaccine group in both cohorts and across age all groups). in both cohorts, severe systemic events were reported for 10% of participants in any vaccine group, across age groups, and in the placebo groups.  the proportion of participants reporting any unsolicited ae within 1 month after vaccination 1 was generally similar (5.0% to 26.2%) across vaccine groups for both age groups in both cohorts.  saes were reported for single participants (2.4% to 2.5%) in any vaccine group across both age groups; no participants in the placebo group in either age group reported an sae.  throughout the 12 month period after vaccination 1, 3 saes were reported in the 50 through 85 year age group (1 in the rsvpref 240 g group [8.3%] and 2 in the rsvpref 240 g + al(oh) group [16.7%]) in the sentinel cohort. in the expanded cohort, saes were reported by 0.0% to 7.3% of participants in the 18 through 49 year age group, and by 5.0% to 10.0% of participants in the 65 through 85 year age group. the incidence rate was 2.4% and 7.3% among participants in the placebo group in the 18 through 49 and 65 through 85 year age groups, respectively. none of the saes were considered related to the investigational product (ip) or study procedures.  throughout the 12 month period after vaccination 1, among the sentinel cohort in the 18 through 49 year age group, maes were reported in 0.0% to 33.3% of participants across all vaccine groups versus 16.7% of participants in the placebo group. among the sentinel cohort in the 50 through 85 year age group, maes were reported in all vaccine groups (range: 16.7% to 50.0%) and in 16.7% of participants in the placebo group.  throughout the 12 month period after vaccination 1, among the expanded cohort in the 18 through 49 year age group, maes were reported in all vaccine groups (range: 9.8% to 24.4%) and in 22% of participants in the placebo group. among the expanded cohort in the 65 through 85 year age group, maes were reported in all vaccine groups (range: 15.0% to 47.5%) and in 14.6% of participants in the placebo group. in the 65 through 85 year age group, there was less impact of co-administration of rsvpref on siiv immune responses than in the 18 through 49 year age group."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. none of the 206 participants had serious medical problems. no participants died during the study. ","  safety results:  the majority of subjects reported any local reactions within 7 days after vaccination in the 6- to <18-year age group (82.7%) and 14 days after vaccination in the 18- to <65-year age group (67.1%). in both age groups, pain at the injection site was the most frequently reported local reaction. the majority of local reactions were mild or moderate in severity, except for 1 case of severe swelling in the 6- to <18-year age group and 2 cases of severe pain at the injection site in the 18- to <65-year age group. the proportions of subjects who reported local reactions were generally higher in the 6- to <18-year age group than in the 18- to <65-year age group.  the majority of subjects reported any systemic events within 7 days after vaccination in the 6- to <18-year age group (60.8%) and 14 days after vaccination in the 18- to <65-year age group (58.6%). in both age groups, the 3 most frequently reported systemic events were fatigue, muscle pain, and headache. the majority of systemic events were mild or moderate in severity, except for 1 case each of severe fatigue and severe headache in the 6- to <18-year age group, and 1 case each of severe diarrhea, severe muscle pain, and severe joint pain in the 18- to <65-year age group. the proportions of subjects who reported systemic events were broadly similar in the 6- to <18-year and 18- to <65-year age groups.  overall, few aes were reported (16.0% of subjects overall). there were no saes, life-threatening aes, or immediate aes reported during the study. there were no deaths, and no subjects were withdrawn for safety-related reasons during the study.  aes that were assessed by the investigator to be related to ip were reported by 6 (2.9%) subjects. these were mild events associated with ip injection site reaction, except for 1 event each of decreased appetite and middle insomnia.  two (2) subjects reported severe aes, including 1 ae of severe back pain and 1 ae of severe asthma, neither of which was assessed as vaccine related.  overall, 13vpnc was well tolerated with an acceptable safety profile in japanese subjects aged 6 to <65 years who were considered at increased risk of pd and nave to pneumococcal vaccines. conclusions: in japanese individuals aged 6 to <65 years who were considered to be at increased risk of pd and who were nave to pneumococcal vaccines, 13vpnc was immunogenic for each of the 13 serotypes and was well-tolerated with an acceptable safety profile. the results support the extension of the indication of 13vpnc for the prevention of pd in japan."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. twenty-one (21) participants (60%, or 3 out of 5 participants) had serious medical problems. most serious medical problems only happened in 1 participant; those which happened in 2 or more participants are listed below.  3 participants in the binimetinib and avelumab group and 2 participants in the binimetinib and talazoparib group had their cancer get worse and they died from their advanced cancer before the end of the 90-day follow-up period.  2 participants in the avelumab and binimetinib group had a serious fever.  3 participants in the avelumab and binimetinib group had a serious complication from an infection.  2 participants in the binimetinib and talazoparib group had serious vomiting. researchers believe that 5 participants had serious medical problems related to at least 1 of the study medications.  in the avelumab and binimetinib group: o 1 participant had swelling of mucus producing tissues and lungs o 1 participant had increased alt levels in their liver test o 1 participant had increased ast levels in their liver test  in the binimetinib and talazoparib group: o 1 participant had serious diarrhoea and vomiting o 1 participant had blood clots in the lung twenty-six (26) participants (81%, or 13 out of 16 participants) died during the study, most of these deaths were from the participants advanced cancer. researchers do not believe any of the deaths were related to the study medications. ","  safety results: dose limiting toxicities the number of participants with dlt and the posterior probability of dlt rate being in the 3 toxicity intervals of underdosing (<0.16), target toxicity (0.16 and <0.33) and overdosing (0.33) are summarized by treatment group in table s6. the avelumab + binimetinib 45 mg and binimetinib 45 mg + talazoparib 0.75 mg treatment groups had a posterior probability of overdose (prod) of 0.535 and 0.359, respectively, exceeding the ewoc criterion that the risk for excessive toxicity should be less than 0.25. dlts reported in each treatment group are summarized by system organ class (soc) and preferred term (pt) in table s7. of the 22 participants in pooled avelumab + binimetinib treatment group, grade 3 all-causality and treatment-related teaes were reported in 19 (86.4%) and 12 (54.5%) participants, respectively. of the 13 participants in pooled binimetinib + talazoparib treatment group, grade 3 all-causality and treatment-related teaes were reported in 9 (69.2%) and 3 (23.1%) participants, respectively. grade 3 treatment-related teaes were dermatitis acneiform and diarrhoea reported in 1 (7.7%) participant each. all teaes leading to discontinuation of any study drug by soc or pt were single occurrences, except blood cpk increased reported in 3 (13.6%) participants in the pooled avelumab + binimetinib treatment group. the most frequent teae leading to interruption of avelumab was alanine aminotransferase (alt) increased in 3 (13.6%) participants. interruption of binimetinib was reported in 15 (68.2%) participants in the pooled avelumab + binimetinib treatment group and in 7 (53.8%) in the pooled binimetinib + talazoparib treatment group. the most frequent teaes leading to interruption of binimetinib were alt increased and blood cpk increased (3 [13.6%], each) in the pooled avelumab + binimetinib treatment group and platelet count decreased and nausea (2 [15.4%]) in the pooled binimetinib + talazoparib treatment group. the most common teae leading to talazoparib interruption was nausea in 3 (23.1%) participants, followed by vomiting, anaemia, and platelet count decreased (2 [15.4%], each). disease progression led to death of 3 (with avelumab + binimetinib 45 mg treatment) and 2 participants (1 participant each with treatments of binimetinib 30 mg + talazoparib 0.75 mg and binimetinib 45 mg + talazoparib 0.75 mg). death in 1 participant treated with binimetinib 30 mg + talazoparib 0.75 mg. none of these teaes leading to death were assessed as treatment-related by the investigator. treatment-related serious teaes were reported in 3 (13.6%) participants including 1 (4.5%) participant each with mucosal inflammation and pneumonitis, and 1 (4.5%) participant with alt increased and ast increased."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. 4 out of 364 (1%) participants treated in part 1 had serious medical problems. the serious medical problems are described below. none of these serious medical problems were considered by the study doctors to be related to study treatment.  part 1 group 3 (ritlecitinib 50 mg): 1 participant had migraine headache  part 1 group 4 (ritlecitinib 30 mg): 1 participant had spasm of the esophagus (food pipe)  part 1 group 5 (ritlecitinib 10 mg): 1 participant had migraine headache  part 1 group 6 (placebo): 1 participant had bladder problems caused by dysfunction of the nerves 2 out of 293 (1%) participants treated in part 2 had serious medical problems. the serious medical problems are described below.  part 2 group 1 (brepocitinib 60/30 mg): 1 participant had shingles, which was considered by the study doctors to be related to study treatment  part 2 group 3 (ritlecitinib 200/50 mg): 1 participant had uterine fibroids, which was not considered by the study doctors to be related to study treatment no participants died during this study. ","  in total, there were 277 (76.1%) participants with 756 all-causality teaes, and 126 (34.6%) participants with 195 treatment-related aes.  there were 4 (1.1%) participants with saes; none were treatment-related.  the majority of all teaes (both all-causality and treatment-related) across treatment groups were mild or moderate in severity.  there were 19 (5.2%) and 12 (3.3%) participants who were discontinued from the study due to all-causality and treatment-related aes, respectively. 27 (7.4%) and 8 (2.2%) participants had dose reduced or temporary discontinuation due to all-causality and treatment-related aes, respectively.  the 3 most frequently reported preferred term teaes were: nasopharyngitis, upper respiratory tract infection (urti), and headache (all-causality); nasopharyngitis, diarrhea, and headache (treatment-related).  in total, there were 194 (66.2%) participants with 454 all-causality teaes, and 68 (23.2%) participants with 99 treatment-related teaes.  there were 2 (0.7%) participants with saes, and in 1 participant the sae (from brepocitinib group) was treatment-related.  the majority of all teaes (both all-causality and treatment-related) across treatment groups were mild or moderate in severity. there were 8 (2.7%) participants with severe aes (2 from brepocitinib group and 6 from extgp3), and in 1 participant (from brepocitinib group) the severe ae was treatment-related.  there were 10 (3.4%) and 8 (2.7%) participants who were discontinued from the study due to all-causality and treatment-related aes, respectively. the 2 treatment-related teaes that occurred in >1.0% of participants across treatment groups were decreased neutrophil count and headache. extgp3 (dr and ext)  teaes and saes  overall, there were 162 (86.6%) participants with 647 all-causality teaes, and 82 (43.9%) participants with 152 treatment-related teaes.  the majority of all teaes (both all-causality and treatment-related) during the entire study were mild or moderate in severity.  six (3.2%) participants in extgp3 were discontinued from the study due to teaes (all treatment-related; 5 were discontinued due to aes reported during the ext period).  chemistry o there were no clinically meaningful changes in lipid profile across treatment groups in the dr or ext period. o no trends in creatine kinase (ck) were noted with ritlecitinib in the dr or ext period had ck 3  upper limit of normal (uln); 7 participants in the study had ck >10  uln.  hematology: the mean absolute values of hematology parameters (platelets, lymphocytes, neutrophils, hemoglobin, hematocrit, erythrocytes, and reticulocytes/erythrocytes) for all participants stayed within the normal ranges in the dr and ext periods."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. fifteen (15) patients had serious medical problems. no patients experienced more than one serious medical problem. of these, 4 patients had serious medical problems considered by the researchers as related to the study medicine. no patients died during the study.  ","  safety results:  the proportion of subjects with all-causality teaes was higher for the abrocitinib 200 mg group compared to the abrocitinib 100 mg, dupilumab and placebo groups (table s9).  serious teaes were reported in similar proportion of subjects across the treatment groups.  discontinuations from the study due to teaes were low and similar across the treatment groups (table s9). conclusion(s): efficacy co-primary endpoints:  the study met both co-primary endpoints of iga and easi-75 responses at week 12, demonstrating that both abrocitinib 200 mg and 100 mg treatment groups were superior to the placebo group. key secondary endpoints:  both abrocitinib groups had statistically significant improvement compared with placebo in all 3 key secondary endpoints (p0.0002): proportion of subjects with pp-nrs4 at week 2, iga response at week 16, and easi-75 at week 16.  at week 2, abrocitinib 200 mg group compared with the dupilumab group, had statistically significantly higher proportion of subjects with pp-nrs4, indicating earlier onset of action (p<0.0001).  at week 16, abrocitinib 200 mg group compared with the dupilumab group, showed higher proportion of iga responders, based on 95% ci of the treatment difference between the groups.  at week 16, proportion of easi-75 responders was numerically greater in abrocitinib 200 mg group than in dupilumab group and was numerically lesser in abrocitinib 100 mg group than in dupilumab group; 95% ci for the differences did not support true difference in treatment responses. iga responses (clear (0) or almost clear (1) and 2 point reduction from baseline)  both abrocitinib treatment groups had statistically significantly greater proportion of iga responders compared with placebo at all time points.  both abrocitinib groups had greater proportions of iga responders than the dupilumab group at week 2, and the 200 mg group had more responders than dupilumab group at weeks 4, 8, 12, and 16; these were true treatment differences per 95% cis. easi  both abrocitinib treatment groups had statistically significantly greater proportions of easi-50, easi-75 and easi-90 responders compared with the placebo group at all time points.  both abrocitinib group had earlier onset of action than dupilumab group based on observations in change from baseline in the total easi score and responders for easi-50, easi-75, easi 90, and easi 100; the greater than dupilumab responses were maintained for longer duration in the abrocitinib 200 mg group.  the median time to achieve first pp-nrs4 was faster in both abrocitinib treatment groups compared with the placebo group.  both abrocitinib groups had earlier onset of action than the dupilumab group; median time to pp-nrs4 was 31 days in the dupilumab group. scorad  both abrocitinib treatment groups compared with the placebo demonstrated statistically significantly greater decreases in scorad total score and scoard vas for sleep loss as early as week 2 and maintained at each timepoint up to week 16."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. three (3) patients out of 285 patients (1%) had serious medical problems: 2 patients who took placebo and 1 patient that took abrocitinib 200 mg. no patients died during the study. "," the proportion of participants with all-causality teaes was higher for the abrocitinib 200 mg group (62.8%) compared to the abrocitinib 100 mg (56.8%) and placebo (52.1%) groups (table s7). three participants reported saes (2 from the placebo group and 1 from the abrocitinib 200 mg group; table s7), and no saes were treatment-related. note: there were 2 teaes (hand fracture in the abrocitinib 100 mg group, pustule in the placebo group) missing in table s7, both teaes were not treatment-related and had no substantive impact on efficacy and/or safety interpretation as well as on the statistical conclusions for this study. the most frequently reported system organ class (soc) was infections and infestations, with slightly higher proportion of participants reported in the abrocitinib 200 mg (36.2%) and 100 mg (35.8%) groups compared with the placebo group (31.3%). only 1 participant in the abrocitinib 100 mg group experienced a tier-1 event of herpes zoster and the event was mild in severity. conclusions: efficacy co-primary endpoints:  the study met both co-primary endpoints of iga and easi-75 responses at week 12, demonstrating that both abrocitinib 100 mg and 200 mg treatment groups were superior to the placebo group. key secondary endpoints:  abrocitinib 200 mg group had statistically significantly greater proportions of pp-nrs4 responders compared with the placebo group at weeks 2, 4, and 12.  comparison of pp-nrs4 for abrocitinib 100 mg versus placebo at week 12, and comparison of change from baseline in the total psaad score for both abrocitinib doses versus placebo at week 12 were not considered statistically significant. pp-nrs:  the proportions of pp-nrs4 responders from day 2 to day 15 and at week 8 were all numerically greater in the abrocitinib 200 mg and 100 mg groups than in the placebo group.  time to first pp-nrs4 showed the time to response was statistically significantly faster in the abrocitinib 100 mg (p=0.0159) and 200 mg (p=0.0003) groups compared with the placebo group. at week 2, only abrocitinib 200 mg group showed statistically significantly higher proportions of participants with iga responses compared with the placebo group.  abrocitinib 200 mg group had a greater proportion of iga responders than the abrocitinib 100 mg group at weeks 4 and 8. easi:  statistically significantly greater easi-50, easi-75, and easi-90 responses for both abrocitinib treatment groups compared with the placebo group were observed at all scheduled timepoints (weeks 2, 4, 8, and 12) except easi-75 at week 12.  abrocitinib 200 mg group demonstrated statistically greater easi-100 responses compared with the placebo group only at weeks 4 and 8. bsa:  both abrocitinib treatment groups demonstrated statistically significant decreases from baseline in %bsa compared with the placebo group as early as week 2 and were maintained at weeks 4, 8 and 12."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. no children in this study had serious medical problems, and no children died during this study. "," a similar trend was observed in the treatment-related teaes.  no participants reported any saes and 1 participant discontinued the study due to an ae (injection site pain of moderate severity during the once weekly somatrogon injection schedule that was considered by the investigator to be related to study intervention).  no deaths were reported during this study.  three participants had a temporary discontinuation due to an ae (during the once daily genotropin injection schedule). the most frequently reported all-causality teae by system organ class (soc) was infections and infestations (18 [20.7%] participants during the once weekly somatrogon injection schedule; 19 [22.1%] during the once daily genotropin injection schedule). the number of participants who experienced at least 1 injection site reaction ae (general disorders and administration site conditions system organ class [soc]) was higher during the once weekly somatrogon injection schedule (19 [21.8%]]) than during the once daily genotropin injection schedule (14 [16.3%]).  injection site pain and injection site haematoma were the most frequently reported preferred terms (pts) during both injection schedules.  except for 1 participant, none of these injection site reactions resulted in study discontinuation.  all of these injection site reaction events were considered by the investigator to be related to the study intervention. no clinically meaningful differences between treatment groups were observed for chemistry, hematology, liver function test, igf-1 and igf-1 sds, glucose metabolism, and urinalysis no participant in either treatment sequence met the criteria for hys law or temples corollary. four participants in the somatrogon then genotropin sequence tested positive for anti-drug antibodies (ada) during the first 12 weeks of treatment period 1, but none of these participants tested positive for neutralizing antibodies (nab) during the study. conclusion(s):  in this study, the treatment burden, as assessed by the difference in the mean overall life interference total scores, was lower for children with ghd and their caregivers during the once weekly somatrogon injection schedule than during the once daily genotropin injection schedule.  improvements in most variables for treatment experience, as assessed by estimated differences in mean score within the dcoa 1 questionnaire, were also observed during the once weekly somatrogon injection schedule compared with the once daily genotropin injection schedule. o no differences between injection schedules were observed for injection signs and symptoms (participants 8 years) and assessment of signs (participants <8 years).  the once weekly somatrogon injection schedule had less impact on the daily activities than the once daily genotropin injection schedule based on the lower in this study, once weekly somatrogon administration was generally well tolerated in children with ghd.  no saes or deaths were reported during this study."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. what percentage of participants had newly diagnosed chronic medical problems or serious medical problems within 6 months after being vaccinated? in participants who received ppsv23 only, prior to joining the study, 6 out of 375 (2%) had newly diagnosed chronic medical problems within 6 months after being vaccinated, including 5 out of 253 participants (2%) who received 20vpnc and 1 out of 122 participants (1%) who received 13vpnc. in participants who received 13vpnc only, prior to joining the study, 10 out of 3733%) had newly diagnosed chronic medical problems within 6 months after being vaccinated, including 7 out of 246 participants (3%) who received 20vpnc and 3 out of 127 participants (2%) who received ppsv23. in participants who received both 13vpnc and ppsv23, prior to joining the study, 5 out of 125 (4%) had newly diagnosed chronic medical problems within 6 months after being vaccinated with 20vpnc. 4 out of 375 participants (1%) who received ppsv23 only, prior to joining the study, had serious medical problems within 6 months after being vaccinated, including 2 out of 253 participants (1%) who received 20vpnc and 2 out of 122 participants (2%) who received 13vpnc. 8 out of 373 participants (2%) who received 13vpnc only, prior to joining the study, had serious medical problems within 6 months after being vaccinated, including 6 out of 246 participants (2%) who received 20vpnc and 2 out of 127 participants (2%) who received ppsv23. 2 out of 125 participants (2%) who received 13vpnc and ppsv23, prior to joining the study, had serious medical problems within 6 months after being vaccinated with 20vpnc. fainting was the most common serious medical problem, which happened in 2 out of 624 participants (less than 1%) who received 20vpnc. none of the serious medical problems were thought to be related to the study vaccine by the study doctors. no participants died during this study. "," results subject disposition and demography: there were 375 participants enrolled into cohort a, 375 participants enrolled into cohort b, and 125 participants enrolled into cohort c. all participants in cohorts a and c received study vaccination; 2 participants in the 20vpnc group in cohort b were randomized but did not receive study vaccine. cohort b enrolled the highest percentages of participants 80 years of age and older (9.8% and 9.4% in the 20vpnc and control group, respectively), while cohort a had the lowest percentages (2.0% and 1.6% in the 20vpnc and control group, respectively). immunogenicity results:  immune responses to all 20 vaccine serotypes were observed 1 month after 20vpnc in adults 65 years of age as assessed by opa gmts, gmfrs, proportions of participants with a 4-fold-rise in opa titers, and proportions of participants with opa titers  lloq in the 3 cohorts, regardless of prior pneumococcal vaccination.  opa gmts to the 20 vaccine serotypes at 1 month after 20vpnc tended to be numerically highest in participants who had previously received 13vpnc only, followed by those who had previously received 13vpnc and ppsv23, and were lowest among those who had previously received ppsv23 only.  for the 13vpnc serotypes, a trend of somewhat higher opa gmfrs and higher proportions of participants with 4-fold rise in opa titers were noted in the group who had previously received 13vpnc only prior to receiving 20vpnc compared to those who had previously received ppsv23 only or 13vpnc and ppsv23.  for the additional 7 serotypes, gmfrs were larger and proportions of participants with a 4-fold rise in opa titers were higher in the group who had previously received 13vpnc only prior to receiving 20vpnc (ie, nave to vaccination with those serotypes) compared to those who had previously received ppsv23 only or 13vpnc and ppsv23. safety results:  the proportions of participants who reported prompted local reactions and systemic events after 20vpnc were generally similar regardless of prior pneumococcal vaccination and were generally similar to the corresponding control vaccines (13vpnc or ppsv23).  rates of aes within 1 month after vaccination were low after 20vpnc. aes after 20vpnc were generally similar across cohorts, regardless of prior pneumococcal vaccination, and similar to the corresponding control groups (13vpnc or ppsv23).  the proportions of participants who reported any saes or ndcmcs within 6 months after vaccination were low in all vaccine groups. conclusion(s): the safety and tolerability profile of 20vpnc was generally similar in participants with different prior pneumococcal vaccine history and was generally similar to 13vpnc and ppsv23 control groups. this study shows that 20vpnc elicits immune responses to all 20 vaccine serotypes in adults 65 years of age and above in individuals who have previously received pneumococcal vaccine, with the strongest responses noted in persons who have previously received 13vpnc only."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. there were no serious medical problems in this study. no participants died during the study. ","  safety results: no treatment-emergent aes were reported for the study, ie, no aes were reported to have occurred following start of treatment or increased in severity after treatment. the most frequently reported laboratory test abnormalities without regard to baseline abnormality were platelets, prothrombin time, total bilirubin, and urobilinogen with 5 (62.5%) participants each for the severe hepatic impairment group. the most frequently reported laboratory test abnormality without regard to baseline abnormality was partial thromboplastin time (ptt) with 3 (37.5%) participants for the normal hepatic function group. none of the laboratory test abnormalities were considered clinically significant by the investigator and therefore, none of these laboratory test abnormalities were reported as aes. one (12.5%) participant in the severe hepatic impairment group had a 30 mm hg increase in supine systolic bp from baseline on day 7 meeting the categorical criterion of 30 mm hg increase from baseline. one (12.5%) participant in the normal hepatic function group had a 28 mm hg increase in supine diastolic bp from baseline on day 7 meeting the categorical criterion of 20 mm hg increase from baseline. none of the categorical vital sign values were considered clinically significant by the investigator and therefore none were reported as no participants in either hepatic function group had a qt interval calculated using fridericias correction factor (qtcf) value 500 msec or a 60 msec increase from baseline in qtcf. no participants in either hepatic function group met categorical summarization criteria in other ecg results, ie, pr interval, qrs complex or qt interval. conclusion(s):  following administration of a single dose of dacomitinib 30 mg, participants with severe hepatic impairment had similar auc values and an approximately 31% increase in c inf max when compared to participants with normal hepatic function.  a single oral dose of dacomitinib 30 mg was well tolerated in participants with severe hepatic impairment and normal hepatic function; no new safety issues were identified."
